"","Protein","Estimate","Statistic","P-Value"
"1","Arachidonate",0.359467779228033,4.79590826914102,3.77087748057503e-06
"2","Catalase",-0.153247712317727,-1.93072472825658,0.0553424055951385
"3","Cytochrome",0.298545775238565,3.89447104675364,0.000145951603289934
"4","Glycogen",0.36219415888837,4.83775129960468,3.14263725646385e-06
"5","HSP70",0.540551450108882,7.99919602753812,2.72294009326059e-13
"6","HSP90-alpha",0.531543987736996,7.81278572382556,7.90929885907511e-13
"7","PDI",0.434148041585192,5.68194260744192,7.51198495875465e-08
"8","Peroxiredoxin-1",0.364721404537207,4.87666572730372,2.65017590011689e-06
"9","Puromycin-sensitive",0.455619125145169,6.37224534561874,2.02373506337679e-09
"10","Ras-related",0.45474868313445,6.3568937297749,2.19068438924888e-09
"11","Superoxide",0.249408785695179,2.27459999130466,0.0256774820892038
"12","Trifunctional",0.433765899196051,5.99354985176803,1.38629574014088e-08
"13","NaK-ATPase",0.337106143787639,4.45787182841878,1.5800089270982e-05
