"","Protein","Env-Paramter","Env-Metric","Estimate","Statistic","P-Value","P.adj"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",NA,NA,NA,NA,NA,NA,NA
"4",NA,NA,NA,NA,NA,NA,NA
"5",NA,NA,NA,NA,NA,NA,NA
"6",NA,NA,NA,NA,NA,NA,NA
"7",NA,NA,NA,NA,NA,NA,NA
"8",NA,NA,NA,NA,NA,NA,NA
"9",NA,NA,NA,NA,NA,NA,NA
"10",NA,NA,NA,NA,NA,NA,NA
"11",NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,NA,NA,NA,NA
"14","Arachidonate","pH","Mean",-0.017752732721228,-0.108002677784218,0.914577128898124,3.6583085155925
"15","Catalase","pH","Mean",-0.122184216523156,-0.748828214851629,0.458695000749767,1.83478000299907
"16","Cytochrome","pH","Mean",0.0355600151789311,0.216440016984846,0.829833711303661,3.31933484521465
"17","Glycogen","pH","Mean",0.0998716411351722,0.610548015563885,0.545231226050146,2.18092490420059
"18","HSP70","pH","Mean",-0.106661143215478,-0.652516733293155,0.518101657268657,2.07240662907463
"19","HSP90-alpha","pH","Mean",-0.0913760849229613,-0.55815408854583,0.580101205690843,2.32040482276337
"20","PDI","pH","Mean",-0.0290545184306079,-0.166975993817947,0.868407921462959,3.47363168585184
"21","Peroxiredoxin-1","pH","Mean",0.0152161632784624,0.0925670245622865,0.926746945998291,3.70698778399316
"22","Puromycin-sensitive","pH","Mean",-0.0213393782116676,-0.129831934294918,0.897402669219721,3.58961067687888
"23","Ras-related","pH","Mean",0.00841275282652878,0.0511745886275743,0.959461682997528,3.83784673199011
"24","Superoxide","pH","Mean",-0.208207051408932,-0.877694539777968,0.39234515616504,1.56938062466016
"25","Trifunctional","pH","Mean",0.0302453035687743,0.184059205219008,0.854972076126055,3.41988830450422
"26","NaK-ATPase","pH","Mean",0.0701318891544069,0.427648614879133,0.671385764733842,2.68554305893537
"27","Arachidonate","DO","Mean",0.0787254883019288,0.517844767879281,0.607220789548273,2.42888315819309
"28","Catalase","DO","Mean",0.015582647485491,0.102194661082986,0.919077253903639,3.67630901561456
"29","Cytochrome","DO","Mean",0.124398612903869,0.822122235653124,0.415542884869639,1.66217153947856
"30","Glycogen","DO","Mean",0.0457028191126128,0.300006909868335,0.765617450271979,3.06246980108792
"31","HSP70","DO","Mean",0.250359956913222,1.69572404740359,0.0971682385737802,0.388672954295121
"32","HSP90-alpha","DO","Mean",0.260564085677739,1.76976681836832,0.0838568996556995,0.335427598622798
"33","PDI","DO","Mean",0.188774185409864,1.20047838393661,0.237194765290234,0.948779061160935
"34","Peroxiredoxin-1","DO","Mean",0.103584839121788,0.682924926121272,0.498317401738432,1.99326960695373
"35","Puromycin-sensitive","DO","Mean",0.183934098468455,1.22707213925912,0.226471581728199,0.905886326912798
"36","Ras-related","DO","Mean",0.151572655264093,1.00554633150865,0.320259059164709,1.28103623665884
"37","Superoxide","DO","Mean",0.372337800969733,1.83845615431549,0.0801822894797394,0.320729157918958
"38","Trifunctional","DO","Mean",0.210286526765005,1.4104795785818,0.165591609266595,0.662366437066378
"39","NaK-ATPase","DO","Mean",0.0441100731297501,0.289530899921745,0.773566632217213,3.09426652886885
"40","Arachidonate","Salinity","Mean",0.267990363411543,1.57354001374557,0.125430198696477,0.501720794785907
"41","Catalase","Salinity","Mean",-0.105874569379325,-0.602302251893088,0.551217380060201,2.2048695202408
"42","Cytochrome","Salinity","Mean",0.238019109732313,1.38628045918396,0.17524536236013,0.700981449440522
"43","Glycogen","Salinity","Mean",0.24925801962423,1.45597093527765,0.155142581879011,0.620570327516044
"44","HSP70","Salinity","Mean",0.524115642894361,3.48130790491335,0.00146486521851373,0.00585946087405493
"45","HSP90-alpha","Salinity","Mean",0.460968548980167,2.93845333507255,0.00607440345730712,0.0242976138292285
